ID,target
6de637607,775252.8147826446
6ded92d51,8140471.661087318
6deeb642e,1343559.50157077
6def1d935,2790694.8243844276
6def7e528,1577524.5094100349
6df1cb91a,1612477.4826845883
6df1feb3a,3022634.849239557
6df32562d,2256313.0727264322
6df36e198,379501.98145911976
6df4df01a,2553843.2045153095
6df8c975f,5216913.1168056
6df8dfc10,1016362.4944540508
6df91f30d,2759047.118072545
6df93108c,5936128.041969782
6df9e576d,2680191.74751672
6dfb7ce59,5359607.928340926
6dfc081ba,3632265.3407341153
6dfe961f5,897826.2710307399
6dff91e0f,2111313.8749683714
6e011b7ec,2664243.795293321
6e0250f6d,1751675.562126764
6e04a50c8,1061919.5804291437
6e05e7f30,1567723.186032705
6e063dc43,2559417.2603798113
6e06d3b76,3115520.0327937133
6e06d5fd1,1225417.0274534565
6e06fb16c,2799608.6581633296
6e07976a7,3816259.037262103
6e09d0cd8,3292768.9846612117
6e0c25d23,4647151.304431429
6e0cec497,4067940.2993112514
6e0d706b2,3190612.8687166357
6e0e19c9d,1130615.6757865432
6e0e7744f,2398585.142426718
6e0f88665,3240281.8049408738
6e110a72e,771669.908086088
6e12383ad,3098223.6119415327
6e13b7cbd,2944954.306946458
6e154d8e8,3244520.798092784
6e17663f1,1993987.745822524
6e1801fe0,229969.6523807341
6e18c3564,3353115.5949066663
6e18f5a27,4961294.775521607
6e1b21fe0,2769557.760915
6e1c7849f,1890285.5545190917
6e1ccc86a,2297130.686427797
6e1dc26ad,10813868.279517507
6e1effdfc,5756040.951228828
6e218f40c,3318486.789293374
6e23d380f,2644116.787592306
6e260270e,1363258.235829358
6e268e40a,3371803.8046017317
6e2c901db,1076867.3617433573
6e2d3ac4a,2420739.282992687
6e2da0ed0,1543021.4918478904
6e2e97760,1447302.7504788823
6e30f74f6,1931413.5086761417
6e340b609,3521013.2994389916
6e3554ef3,1506646.4359716047
6e3617c1e,1133868.8662211546
6e36baac9,3273567.119024031
6e3b21fd6,1608963.0382815972
6e3b5c208,2553329.2188236564
6e3dac05f,1412213.4703367725
6e3dc3d05,2031377.3459011433
6e3deedab,2723680.176297185
6e4053c09,2899676.6946970313
6e425da68,9994347.648372147
6e42e978b,4253489.67622467
6e43d526a,5163584.039826335
6e454b1f7,5315691.7976547405
6e468ed89,1819122.8460499097
6e48f4f21,698545.1083392999
6e4a043bf,8902218.722763654
6e4c46ac0,4163449.5379639366
6e4cc1456,2389990.0498932656
6e4d6a6fc,4758895.497123175
6e4e69fc7,3864570.109945418
6e4f86064,2898864.980362161
6e50b54be,3352995.5720305853
6e51d4ef9,3886222.9109809473
6e54671b4,1631363.5602749104
6e59af835,5741965.031693399
6e5bc4055,4089386.9179919525
6e5d1a5c9,3180300.282173369
6e5f91481,1420111.7842483267
6e5fa1302,1470277.2872274783
6e6115616,9784720.915135982
6e64f99b2,1123575.7164275055
6e67b8b39,614148.8714389098
6e68e2f4e,3624065.9872918376
6e6a2b047,2984587.1435859357
6e6c05ab3,6021899.817676076
6e6f89238,3429946.6777459327
6e6fd9dd6,1435986.9706854995
6e7064374,1031258.621263034
6e7079a51,9919868.456568196
6e70c12e4,4631834.783386616
6e7101bac,3468509.464586572
6e7214193,1678431.4232309044
6e75aa17d,1633538.2734331563
6e75d7cd0,2574117.4660997423
6e7636e29,3210421.206787409
6e766003c,714373.260443674
6e7740efa,1568974.473091499
6e790728f,1535726.7752128588
6e79d2efd,2564264.6277994392
6e7a9ffd1,197194.26867846388
6e7b69c3c,3670386.4486921527
6e7b7b4f4,3626397.068833538
6e7db14ba,2297808.600094055
6e7e03266,1640485.627440162
6e7f73e49,4228878.628051337
6e8047be4,792246.458350307
6e805ae6c,1202072.1568350592
6e8081cd3,437366.1079049424
6e825f098,2898363.3399581956
6e84c2360,5071563.695505335
6e8553d6e,3701763.6701194225
6e8613e26,3204419.5167405787
6e871c29b,1613701.104735858
6e8803d7f,6863687.7234618245
6e8bfd5ee,2994940.2335488256
6e8c435da,2518446.502331535
6e8e967c7,7089153.670037026
6e8f86814,1328603.0804615454
6e92e76b7,3881429.4777223035
6e93d36b4,3377810.1906584017
6e9443ea6,3772450.668727557
6e964ddb6,1838449.729931579
6e976d6c1,3793120.084321581
6e986de73,1829677.5512870254
6e9897dad,2157807.5837846166
6e98c1f2c,2101568.3177599497
6e9998dc7,583322.2859907892
6e9be5bbe,1960975.819770263
6e9c10b9d,1429758.980611963
6e9d0b17d,2379322.0442773155
6e9e5f56b,3932492.613551619
6e9f7fc09,2213464.26007411
6ea09671a,3499376.1731520044
6ea19dcee,1371062.8558333514
6ea2f59cc,7096161.776159138
6ea3a7755,12831753.971794285
6ea64f500,6098742.271145174
6ea6de3bd,2233139.0330703286
6ea876963,2283729.62298665
6ea8d3140,1657552.9239850023
6eaa599a9,1231375.4068959549
6eaad0820,2227013.170321247
6eab63afd,1396649.9045277028
6eac605a0,2410178.944047593
6eaccef70,4405563.724209708
6eacebd13,660389.7916885889
6ead706ce,3471305.703464258
6eadc5b12,2743533.9547380456
6eadf5e1f,3835925.9596049003
6eae24afe,2070229.2226216372
6eb02ad94,2938362.039208373
6eb0f6498,4455301.049404132
6eb1577dd,12409653.058310917
6eb36840f,3728419.734657777
6eb585266,6047686.207177374
6eb598313,1726893.8305092275
6eb631bc2,959426.7020683894
6eb93de6a,4394041.820905397
6ebe482d6,3686070.376369605
6ebe9dd30,2482025.3728774763
6ebeb4d4c,5694753.234223561
6ebf394e5,1294507.7223703035
6ebfadd7c,8700099.303944077
6ec143e43,2780482.8130471157
6ec2655ba,3503710.6324258726
6ec4888f9,2400553.492163765
6ec607e08,766669.0603975798
6ec758fe2,9293951.885605464
6ec80a2d9,5418486.797317762
6ec9c3eeb,1124697.3058711665
6ecb064e0,2814739.3340524784
6ecb31cf3,3385439.310616764
6ecbd9931,4056577.337416891
6ecc38e78,1723068.1117308163
6ecc9092e,5558195.129285382
6ecccfe87,1996845.3232773074
6ed1cb9a2,3796459.7377460757
6ed213338,2991388.052609452
6ed2f492a,3001421.4780348595
6ed2fa143,3965949.6027027243
6ed42ffb9,591265.16742124
6ed48da37,1213097.4353199666
6ed497635,1123716.410780848
6ed5b7924,6100974.663837582
6ed7ba7a8,2502131.9756730944
6ed9870be,3710478.862824285
6edc0a447,1651827.6999849733
6edc0f159,2268258.5910099307
6edcb0cb8,3944095.3725668285
6edcbf772,276320.7303493656
6ede8c9df,2089650.639109059
6ededf087,7176459.5932611115
6ee060668,4277904.75751957
6ee09055d,2860248.89209768
6ee0d9f76,2631834.8272113036
6ee152b8f,3416904.118844392
6ee23b564,1949574.396920373
6ee2b110a,6201109.394388386
6ee7fd788,2559904.4090394676
6ee93ed2d,3907797.813169395
6eeb9cc9c,3351559.702448634
6eeeca922,982299.1446040743
6ef0c7fed,3473514.645910112
6ef205b04,2266784.132596861
6ef2b3dc4,8724832.988646908
6ef2fac8a,2700432.383173859
6ef3cd73c,2731046.376125709
6ef42648d,2713560.079059043
6ef5a9ab0,9703388.840195857
6ef7a5cc3,1746607.430294042
6ef92247d,819481.4579428785
6efa5d91b,1948224.1966689858
6efb2956f,6160928.3542760685
6efbae379,1181568.2277693355
6efd5dd31,1439856.9973971169
6efe664ae,5426112.756586539
6efecaefe,2933842.7190589476
6f010b4b8,1142096.9385875815
6f0158320,10133470.696089657
6f02ca82c,2552840.452955245
6f03fb0e5,3727143.737004367
6f0894b9a,3949697.321718654
6f099213e,4464957.370129244
6f0cba9a0,2342057.9038631353
6f0ffaf1e,5152842.601274587
6f102f81a,1792289.501448688
6f10caaa9,3269166.5592421396
6f11bf656,1742411.1582373688
6f138c9ec,987691.0013656246
6f14300fe,2220267.9624340055
6f170e849,9127062.88388688
6f17a6016,694903.2770855639
6f1a66f0f,2103237.18454069
6f1bdb3f1,8475289.362325905
6f1ddf621,545310.0673002172
6f1fe0e3e,2242447.078031017
6f2221d7f,2577540.0737530235
6f252752f,3465566.7678024773
6f264fe63,1943846.2402333706
6f26dd7ae,832612.3300230999
6f27d8119,3386437.307197832
6f29983e4,3547096.9670951096
6f299dc4e,1651005.9217097037
6f2c97e77,1901207.9571692054
6f2d825a8,2165304.1723312987
6f31018df,4491508.699742368
6f32b6856,3382571.798938065
6f33dd3cf,3110569.1342283646
6f3481891,1222814.562155032
6f34a77f0,2862530.3303482137
6f38f5cb9,1841971.872824428
6f395dd2f,5126698.299288016
6f3a3bee9,1062680.255417283
6f3d9ac16,9836157.696663976
6f4076920,7847663.275164199
6f4592e02,3512029.9385763435
6f464155f,4006357.396143887
6f466674d,2230034.5582023636
6f46ca96e,1075914.1440790368
6f470783a,6730123.221141626
6f490c0e1,653263.369455152
6f4c9d1e9,147406.16771490037
6f4ed6441,1756685.138237472
6f4ffc980,966638.3327830911
6f5551daf,2366704.2858776352
6f58d668c,4594379.859138815
6f5a52da7,3124932.0344502237
6f5ef8da6,2888306.158368915
6f6003a59,2926411.488344564
6f6090830,3813249.9959047134
6f61b7120,3655937.8937180433
6f61e2e22,1760557.5657018377
6f6293dcd,5024668.85196673
6f631f9d5,8435772.517562486
6f63e18c5,7287079.038354673
6f6424d18,889468.2188431693
6f661f2d0,1281584.6577334823
6f67944c8,2648275.6569895996
6f68bee60,8030008.377432826
6f69747f1,4064932.7533491477
6f6fe65ed,5752977.182788763
6f70a1eeb,911955.6560657842
6f7258fcd,2372393.464702153
6f72cdaba,2644113.0756295407
6f747aaa8,2958642.202799507
6f74f49e8,1425376.5838968735
6f7542d5a,3288884.4388590995
6f75ade71,4077435.8781293603
6f79607af,2683193.864972936
6f7ae37fe,3547458.579347076
6f7bcad03,4132651.034812954
6f7ce28a8,1381872.8284543606
6f7df8e46,6279089.795032305
6f7e81533,2927638.0865807547
6f80fd492,3537170.789080696
6f826fab7,3735026.264686526
6f8368b7f,1463718.5048681172
6f8518c2a,1708223.5843732287
6f86efc7f,1991005.193148426
6f87b5e9a,3772750.8846834805
6f88b28c7,3115233.8154613446
6f8bac13d,2579424.009936808
6f8c11d42,3587041.936021453
6f8ca63dd,594705.1081249207
6f8d3d757,3000287.0305759795
6f8d84e0c,1610519.0212224016
6f8e317cd,1591121.4685525147
6f8e5b080,3068849.9316077777
6f905f68f,3512343.465318092
6f907af76,3386968.5333531187
6f91a6bf8,1785220.644793651
6f9447308,7668277.465702413
6f9511d4e,3733043.2725971127
6f9706706,2512159.7459006286
6f9878c28,15234634.544243583
6f99e2b60,2696505.636484267
6f9b38751,4636346.045078051
6f9d7de7c,2104640.8085570065
6f9e61010,1401280.478344832
6f9ee4728,6123769.0882712575
6f9fd86a1,25134638.185690064
6fa0c9a61,2778067.9492414948
6fa20f360,3175669.177641618
6fa2d8d41,3627161.312351624
6fa5fe7d9,4951424.857681979
6fa68fdd7,1568281.5204954697
6fa7636e7,4697039.797667251
6fa8b2520,1643341.3350564798
6faa56eaa,1683953.6394629045
6faa59c5e,4035395.8402878377
6fab677ef,3292684.421512813
6fabf41e7,2227506.227582136
6fac281bf,2144050.0457752496
6fae294a0,1784274.7992404886
6faf495ee,3495491.540624685
6fb1191ee,4896407.325242117
6fb1a5b3b,2978713.0800132556
6fb286fe5,5071778.69484907
6fb55290c,3569520.8516276986
6fb5f5a14,3702487.9891037294
6fb69470e,4591893.914259599
6fb8ba9ab,1314813.7097222803
6fb9804a4,2822702.874530642
6fb985796,3559785.0484211054
6fbaf0d72,3278703.29952702
6fbb42321,9565865.301999383
6fbd151cf,3807169.0200469512
6fbd9d37b,930733.5276610096
6fbeced9a,6905665.503929116
6fbf2d7cf,2809304.446227043
6fc09dadc,2391926.2512548193
6fc163227,5671567.1846515145
6fc1bfa48,4269046.498948126
6fc272d4e,4393323.687176614
6fc3ca64f,7953860.934540092
6fc560794,3447261.7439341224
6fc89a914,1745342.0808264478
6fc9ed481,13722954.138387412
6fca62c92,1481654.759204077
6fcb16724,2449505.2870091763
6fcc419e8,5195852.174316633
6fcd18cd7,1902981.92524575
6fcf0f430,7798878.661263831
6fcf2d24f,3504128.0812818557
6fcff419e,549119.9995485259
6fd0fd0e3,14194396.866035802
6fd153f42,2082463.30379966
6fd1739aa,2384293.832128499
6fd17c291,1732909.2806554746
6fd18cb5c,3531137.635816296
6fd1f71bc,1657656.8461044363
6fd2cf04c,3442108.577206895
6fd2d08fc,2060306.2382715223
6fd51ad43,2950889.7026701486
6fd53f0ef,4274583.172679258
6fd6259af,1049932.2667751196
6fd64bf87,3604016.0245415876
6fd67cde6,3310539.861983758
6fd7b9d38,514258.0638651088
6fd7fb46c,1992653.4509936082
6fda60d51,4902297.657961879
6fdd0cca1,3518805.5331738787
6fdfdffb6,4183531.7425227216
6fdff0ea1,1346127.8225182947
6fe0521d0,2471162.192649361
6fe0bf1bb,2118881.6037150496
6fe0c41bc,3056764.531329331
6fe2e9af7,1780522.6788697394
6fe327102,3338717.5721582994
6fe42a703,5403765.806205653
6fe5c03fa,2704557.2395703658
6fe5ef376,1548269.9026204627
6fe80f56a,4035636.8142553894
6fe84d363,3844982.0078817224
6fe864b7d,3793340.599431183
6fe8a0775,9778911.518046847
6fe9394e7,4836043.60733073
6fe9afa36,1514752.8198819645
6fec54ff1,3441390.598606243
6fec739ff,1094613.823365645
6fee2e9cf,4137140.790290755
6ff0f36e5,2292083.707984498
6ff2d35f1,1670530.8582253219
6ff62e000,4541594.88015617
6ff65a0ed,3594006.7050970052
6ff6ca8f2,2345025.384912914
6ff8b904f,4846120.853235802
6ff938091,1638584.7603447884
6ffa8411d,2619442.1991996216
6ffbffc3f,3276195.4436135986
6ffcceaf0,3349930.873701144
6ffef5644,2109684.999501763
6fff4d6eb,2530660.9634591495
6fffc6bde,3798079.2682213713
70001f4b5,2283297.7468185243
7002b90c3,7303639.102248115
7002c4aa5,2176133.625262199
7002ef797,3278299.306565046
70030eb7d,3734679.4845801704
7003d7173,1864360.370860238
700485702,2693375.84045102
7004c8953,2938818.0262257657
7006a47d2,6585976.153958191
7007a5b9f,2290433.8723272807
7007c3a56,1392513.5731272642
700b333c9,1974047.2543617354
700be705f,4358201.269311187
700f5c288,189518.00003351422
701015e7b,12494760.209063374
701092bb9,4402114.227276021
70123734a,4707155.996723362
701566910,1158643.424712286
701672300,2609838.951821946
701aee793,1840519.1641637078
701c826cb,3921401.259424954
701d608b2,2395429.202681052
701e98d32,5022942.844153358
701f49b93,3117865.5113622434
701fcaf5f,4202119.054286405
7020c46f8,5415903.772323364
7021172dd,2066061.7088852688
702322361,1656597.251921589
7025f4bd7,5307743.99599177
7026e6c87,3002685.2972350735
7026fedad,4207169.317775984
7029e3d7e,2334011.2662922684
702b0f0a4,2009509.0985255046
702ca4165,2725455.1716561206
702f67439,3693482.969074225
702f928db,3029479.7643047953
702fd2c04,3110569.1342283646
70318af3e,1249574.902995026
7031bf403,1657605.6167991245
703333ad4,3372237.086822965
703374193,2607009.0105213746
7034b9219,3885040.543835702
7034eeb26,3022518.5204932736
7037e8031,4146282.0868513472
7038e7093,3330284.517961808
703a7e33d,3444987.811384212
703b29181,2084066.6627576188
703bb622c,3463842.47461452
703bd8282,1351972.7487658847
703c0c9f3,2559416.201950509
703c24f86,1797704.7761476885
703d51208,1573748.279857081
703eb1a7d,1289982.7766187228
703eeff7f,2747481.4807564383
703f7f3d8,8048025.965818448
70454a577,3051271.6433255197
704598fbc,3846217.944970747
7046ae91b,5760106.311719193
7046b4250,1344268.825028593
704773b66,223855.4779729807
70489cd2f,3110399.152777284
704ad6143,1807166.415877229
704d2628e,1939053.0840771326
704d929cf,3837913.8124800534
704e1cdb4,4822784.827636506
704ea9610,10148548.304865938
7054f3127,4243209.129629236
70577b695,2229931.1709118523
7057e8423,1554401.5768951848
70596aa37,7850711.760447151
70596c3f2,5233922.941207213
705c74c5f,2548516.523543385
705d740e5,4142320.0779013117
705e53c1e,134316.12517808538
705fa97fb,1708890.5438987508
70609f046,2548955.4979625386
706171c6e,1669194.9825978705
7062c4f6d,2718370.9424373955
706309ec8,3601840.20422781
70653cd3a,4118202.922055928
7065460cb,3177819.8950575017
7065fda06,1250362.2977363996
706605326,9673534.810668873
7068a0f71,3997161.6339145084
706a00194,3636508.8156642024
706a538a3,4572685.036773077
706b43486,3788542.245816301
706e1652b,1000183.4057723612
706e5261c,116704.85491744823
706f96b8e,1738392.121541491
707037a75,745055.8550734841
7070c86ea,2097575.6265959344
7070dff22,1720864.0256855614
7071bfc52,1174889.5131016641
70765f4ea,2841097.0073340223
7078be838,5406610.3589575775
707937513,7157821.886319973
70797b2f7,2543268.120811625
707b8159c,3840671.4268648396
707db3476,2344032.797255075
707e32a61,2386196.691826171
707f6dace,4827918.606927103
707fe9fd0,1800657.730443963
707fed76f,1840290.1781859344
708081d6e,4657044.971863322
7080e74a3,3794695.7546394346
70826c17c,1874463.8884141266
7085187ff,1189513.170903157
70859a532,612590.9516108583
7086cf142,2991547.557765034
7086f9068,2484404.928924108
7089253e5,2492905.2097623036
7089e91a7,1262479.7662650363
7089f6f26,5089753.405537624
708ad0d49,4839163.510655498
708aeebf9,6237667.726107206
708d8f345,1343994.5059659835
708d98430,6655985.160530629
708e2ab1a,3838325.6534671793
709349c0d,866867.3040539807
70973f2f4,1935299.294335013
709779c3a,3148051.636434463
709941c1e,1265126.495746973
709a60648,2258047.0780626736
709bab7b2,5459048.240332364
709be1173,2634283.0881647533
709c4cba9,219993.56874457304
709d1b000,4202853.819940157
709d4754e,3939563.278385002
709e2f565,2481112.8713166257
709e3b149,5507861.442945703
70a0bae06,1797382.6138848977
70a15c1bd,4509878.711467794
70a25f2da,4155167.200334013
70a571086,2782806.1293312837
70a6c0f60,4286274.5170413675
70a741045,2832847.769288521
70a77b40d,2535756.812092152
70a7b7691,290655.8250017788
70a878bde,3964154.9475461887
70a8b1034,2564520.1971803457
70a9b3b5e,3182691.606173767
70a9c3437,1280817.8429405538
70ac5e0b7,1638481.2052664445
70ad86fc4,3419052.5123097324
70ae4c110,4052465.86326372
70af88b91,1555655.7694443988
70b0d059a,4242106.410029181
70b108a96,2509850.042791044
70b1de90b,5304736.233715367
70b3df292,3443941.8527800418
70b426ef0,2814739.3340524784
70b54ae1d,2274014.9582217056
70b6207aa,1767143.8822338767
70b972416,1661638.0762779296
70ba09dbc,3236963.8675020863
70bb1c0dc,2096545.649900778
70bb42205,1207032.8411238217
70bbaab8b,1664183.6450602757
70bcc8783,2045732.1857426174
70bd5790c,5248283.36984448
70c261e61,2288686.621704972
70c62d124,2331275.1048028637
70c7cfcc1,3762055.8359291265
70ccffe42,3929920.6296726177
70cd6b9e7,1292811.6918638002
70cf18504,9784720.915135982
70d3f0b0a,1481327.6290016288
70d586f3f,6147207.9213053
70d624325,6566818.005204852
70d8c4cf2,2714673.273911485
70d8f0091,1627240.6957705668
70d984e25,1510244.142504489
70d99b506,7052621.631850325
70da45232,1941420.58733792
70dc94b36,2105303.7556293905
70dca60de,4442014.187381961
70deba09f,703968.0743093318
70dfcaa97,3809390.790881633
70e044395,6394962.6392756635
70e1bbe0e,3692940.6800620113
70e29d639,2572918.352695029
70e519a91,1086393.3171956984
70e5402c1,3605066.877773261
70e58b339,3636841.4306220096
70e5b3056,3305989.1406997154
70e84fc70,1654349.3280731544
70e94213f,1380710.6046482406
70e970166,3852085.695025039
70e9820c8,1397979.5493727168
70eb6be5a,3383273.5552799883
70edf7fcf,1334444.647387742
70eee797e,1743095.2143719534
70f001bfe,1172250.9183504481
70f16dc32,3156118.836274777
70f1c6aea,1448103.0833072357
70f28bd5c,5060977.103337763
70f2a64a2,863641.6147866626
70f310459,3178362.9210698344
70f35c0db,4160929.0840937654
70f3f1cb2,2609785.9022488054
70f6f1e87,4594120.328630567
70f71352c,1698919.5638192554
70f77e902,2490762.693433875
70f843a01,2031833.8573747457
70f84ab04,2053920.9879215162
70f98ba44,2875895.5784294065
70faade4f,4956757.301854769
70fbfc2a8,6610382.945914006
70fd2e0a6,1723884.3019756128
70fdb671f,5670885.225574671
70fe4002e,936032.7820251271
70ff0afab,243700.44956209647
7102c0276,3120259.2762623318
7103c46c1,4208576.91112357
71061d223,7513020.587843955
710756a5c,4186830.566766221
7107ced82,808687.4517386927
7108089ad,1602053.0430048904
7108cefe5,2567820.658341833
710962f75,3040457.728226718
710b35a90,3518919.504547996
710c6ddbc,1761209.4733094673
710d7ed02,6682200.28694355
71104e823,3251329.136774676
71111b019,1265970.718997136
7113965b7,1522382.2022366612
711d558e3,3370420.4289867193
711dcb0c2,5004895.899708025
711f90036,2061939.6388431909
71207c2c8,2640781.8485418465
7120e2cbf,2051063.3098137423
7122800f2,4083055.44460173
7122ad12d,1668620.4623245597
71230e7ed,2037771.0069383166
7123825c2,4305340.465730958
71248b019,1489080.8875281052
7124add1c,1509921.7463767286
7127a79b1,3240511.592771517
712e5e790,2169111.046626922
712f59d08,1282018.9926133612
712ffddbe,2798852.8419082994
71307659c,3903967.0380189205
713122340,2099263.457227382
7132131e2,3630863.668133558
7132d4e07,2213728.5933161587
7133196bf,3766446.2580020614
713490219,5374446.850020791
713492bed,7171393.569973227
7134b30f3,1737080.1348676516
7134c2ba4,1143866.616935255
713733a71,3391001.900270107
7137e862e,2672956.6396302134
7138d35c4,1415584.5701904453
713a8726d,2079470.0009807001
713c62c23,4171798.928936757
713f40e3d,6899222.947892669
714110e6e,2277802.799131635
714350501,10330563.601202246
714407c88,1906019.2546260543
71461325a,2798967.2063884046
7147563bc,9795957.502860343
7147c9277,2921053.9239704153
714973c12,3885671.13987569
7149962a4,2029901.441450036
714a46775,3614890.713685936
714aba162,6298375.997797826
714d2cf28,627077.6815860885
714d767b9,1672695.23145798
714e9b5c9,1687484.3758795904
714ea15fb,4176074.6714208107
715201a14,1288249.1859272157
715217c7f,3912718.982227087
71536d087,1719030.6930709362
715861424,8630720.72181758
7158b43cc,3028168.938232261
715a9d998,4570918.858538506
715b6a85c,4146546.4738962855
715d513e1,3344390.783383986
71619d740,3392373.509092951
716230fb1,1944805.0781015102
7162c82ba,2631343.834965323
7164c7e92,4155067.1642666147
71650c22a,3649705.751974972
7165901ca,4542052.834989215
7165f7861,5338312.844391654
71665e1bb,613974.4602851655
7167ab5e6,1200587.1906047475
716908b3f,1602873.0313907387
716c6647c,1368684.6643043738
716d95f4d,1640418.9540517384
716e098cc,2909114.677967111
716ed5fe6,1745895.4514498892
716efa700,2226222.6005960237
7172faddf,1696071.5838986328
7175b5bd9,4754524.167266239
717715b5b,7467026.47937685
717759522,3156247.1056484627
71781b894,445172.8505683914
717a558b3,1984432.8437003219
717d788c5,3174687.6776435673
717d92ab2,2747475.1061007655
717f6b12f,7712609.071567783
71819032f,1770405.9890215038
7181eeafd,8252625.512365074
7181fdc0a,1732313.1068382089
71837b5af,1330931.597885198
7184009f6,3924546.697123113
7185982d6,2696402.4758549067
71878c506,1578998.097364102
7187d08d1,1562598.3787181536
71885c2aa,4865756.029015615
7188b2ae9,1440264.8679434957
71898c52c,2344205.5203576344
718bb8c4f,5211886.044873804
718cc944e,10367190.769957017
718d60bae,3172636.3695727363
719001750,3991132.7666369076
7191e8178,3751795.186489582
7194049ff,7039469.212209033
7194557ff,3865042.8191459584
7196687d8,8656945.226946278
71980c7b4,1723887.3153792536
71988003f,5017957.553539654
71994e2d7,3093999.6201923904
719ffcbbf,2579931.731484938
71a18ab1d,2168727.787761279
71a1de7b4,3246677.7599886167
71a23d6b1,4120971.156984664
71a4f69e5,3687361.753112254
71a5848c7,2429484.1639958825
71a7a4091,2149723.2244587447
71a92760b,4458871.475986117
71aa83dbf,1570192.2644622559
71aab0501,3139021.436707666
71aba287f,842044.349298949
71abc2f8b,2219244.5271085575
71ad2cecd,3658216.9224330876
71b25d843,747352.0708083587
71b5f5e47,10417062.631814657
71b64dbbf,2506777.5501844324
71b68a493,9733961.603151387
71b692669,2860263.856878954
71b74beb5,540327.0158344853
71b7b9c59,962143.5841204413
71b7f5b08,4370429.515627705
71b924cb3,445037.0926836616
71bb184bd,1010123.4241783518
71bb6dc06,4156313.345236854
71bc3c7d2,2755302.7112558815
71bc56387,2025985.0795458884
71bc6e4a2,5116062.464683145
71bd63802,1958406.0784442127
71bd81d62,3511714.627225447
71bdac448,1231702.2456617358
71c1bbe93,2944112.514452818
71c472459,2143339.435142898
71c479e0c,8068990.054347729
71c529913,2680474.903552537
71c64b7d2,5450334.291847835
71c8880af,2126632.6134679276
71c8ad086,3839302.012467006
71c94c805,1949462.9078954803
71cb4d8bd,5140718.52496008
71cc2e16e,2943159.8860466285
71ce8a87d,2721791.3014926165
71cf6aa40,3230110.1155155906
71d028aea,4275706.866020155
71d29ef52,3116009.9567698464
71d3e8869,5928733.36783343
71d3ed159,1774484.038976702
71d693015,2656550.486093729
71d761024,4446819.520215365
71d82f04c,1686271.151892881
71da6c479,2306841.1255297475
71da7d25a,1808604.4652469286
71dacf8c5,1956487.5277938105
71daed2c9,2231971.0194117366
71df544b2,4441804.708585361
71df7d270,2043510.5716943415
71e163461,6366372.115614628
71e1f3c39,3532584.5388985174
71e5edd5e,660033.5590382136
71e8ea373,3126737.804147501
71e9866a5,7195625.957233318
71f06bfad,7678240.602409053
71f0b3b98,1935981.206684618
71f0c8d60,1481236.438884267
71f3e444c,3673136.237337159
71f4d8adf,3488691.7699571936
71f6283f7,1432392.4473805614
71f9629f3,6109439.813381759
71fd99aae,106861.93376086303
71fdf3f0e,3094176.1910323007
71feca514,2203906.752857287
71ff8e905,2829701.308735771
7201592b8,438471.3344897148
720212b65,1828876.1516127945
7204a725b,1164722.1499984479
72069c212,2070274.7522041316
72089041c,2510218.269316701
72097db8e,1612373.1340790074
7209a0bd9,2559951.7137406818
720ab3a71,1739012.9824823597
720b930a7,3497474.219823133
720bb9945,8527058.279979587
720cc1ea9,1170241.301981315
720d14667,2411249.0311804824
721338ee4,8157913.2534244135
721416073,3497969.915257073
7218ed6be,3859273.058028713
721c599b5,2132044.4463167847
721cdd767,6501746.082139887
721d7974e,1852898.6706029717
722179885,2672074.7060670056
722207281,4727359.956080281
72228726e,325510.7017446434
7222c2996,2169016.3774773236
7223ef67e,3420014.2315113638
722782c85,2087390.6960592
72298ee7f,5654311.256865103
722a743ed,3497272.465513475
722bd853f,2928540.6247915854
722bf072d,4744206.427412331
722d7d162,1826453.2740680906
722dcf547,744632.6276618964
722edc7eb,3568876.9916907935
722efd9ae,3220917.5518128234
722f9902b,6787975.758688571
7232cb463,2703629.6679466995
7232f8c0c,4314606.05059654
72333bc92,3006286.0499276165
7234e2551,8676110.972359441
723961b1b,5458958.6067079995
723a16e17,837593.3431046952
723a23e1c,1150233.8642083083
723a46319,2599084.1954095103
723a6dd19,3605188.76640685
723bca5cf,3225394.5563950026
723e67751,1402009.0278994506
723febbf0,7562404.169297925
723ff6e45,3469997.8761718953
72438035a,794668.4313956718
72456fc49,3202508.5255361125
7246696dc,2192486.985035296
72478289f,2099135.890205602
7247c5cba,846816.3695786532
7248d9228,1838619.981718944
724df2b62,3315994.999578083
724e3e340,3512106.907748599
724ef879f,1577446.660040191
7250b2927,2959047.3314901227
72511c7a5,323751.90703364206
7253eb19f,3633953.0969782397
725408fd0,4080434.9466300253
7255d7e0e,2703576.615235654
725686a97,2151828.8584658164
72569ad86,3483178.7390547288
7259b7821,2763143.791238251
725b26735,4617927.265434279
725c38f97,3586283.373404563
725d01c01,2127435.283784794
725ee524b,1449055.863120784
725ff4592,2986701.655466336
7261d55b1,2544629.1429848
726267034,1648479.12159108
726394d04,2624625.471521118
726396858,1209438.4008945778
72655f65c,1759488.1134426063
72667038d,3137722.7682244526
726891e22,1825609.7473659562
7268c8230,1589693.0360773196
726a51b72,6817842.008157734
726d7af2c,10154310.299046423
726ddf871,4014855.6199137215
726facbfe,2403604.898107275
72715851a,1456519.3012850129
727407cf9,4038219.717920639
7274578f4,2965832.161552137
